<<<<<<< HEAD
"No.","Time","Source","Destination","Protocol","Length","Info","src_port","dst_posrt"
"1724","22.051870","212.2.112.78","192.168.0.2","UDP","1392","443  >  54736 Len=1350","443","54736"
"1725","22.055440","212.2.112.78","192.168.0.2","UDP","1392","443  >  54736 Len=1350","443","54736"
"1726","22.055591","192.168.0.2","212.2.112.78","UDP","71","54736  >  443 Len=29","54736","443"
"1727","22.056247","212.2.112.78","192.168.0.2","UDP","1392","443  >  54736 Len=1350","443","54736"
"1728","22.057031","212.2.112.78","192.168.0.2","UDP","1392","443  >  54736 Len=1350","443","54736"
"1729","22.058891","212.2.112.78","192.168.0.2","UDP","1392","443  >  54736 Len=1350","443","54736"
"1730","22.059927","212.2.112.78","192.168.0.2","UDP","1392","443  >  54736 Len=1350","443","54736"
"1731","22.061105","212.2.112.78","192.168.0.2","UDP","1392","443  >  54736 Len=1350","443","54736"
"1732","22.061107","212.2.112.78","192.168.0.2","UDP","1392","443  >  54736 Len=1350","443","54736"
"1733","22.061888","212.2.112.78","192.168.0.2","UDP","1392","443  >  54736 Len=1350","443","54736"
"1734","22.062715","212.2.112.78","192.168.0.2","UDP","1392","443  >  54736 Len=1350","443","54736"
"1735","22.062716","212.2.112.78","192.168.0.2","UDP","1392","443  >  54736 Len=1350","443","54736"
"1736","22.062717","212.2.112.78","192.168.0.2","UDP","1392","443  >  54736 Len=1350","443","54736"
"1737","22.062879","192.168.0.2","212.2.112.78","UDP","71","54736  >  443 Len=29","54736","443"
"1738","22.064253","212.2.112.78","192.168.0.2","UDP","1392","443  >  54736 Len=1350","443","54736"
"1739","22.064254","212.2.112.78","192.168.0.2","UDP","1392","443  >  54736 Len=1350","443","54736"
"1740","22.064254","212.2.112.78","192.168.0.2","UDP","1392","443  >  54736 Len=1350","443","54736"
"1741","22.064256","212.2.112.78","192.168.0.2","UDP","1392","443  >  54736 Len=1350","443","54736"
"1742","22.064257","212.2.112.78","192.168.0.2","UDP","1392","443  >  54736 Len=1350","443","54736"
"1743","22.065258","212.2.112.78","192.168.0.2","UDP","1392","443  >  54736 Len=1350","443","54736"
"1744","22.065259","212.2.112.78","192.168.0.2","UDP","1392","443  >  54736 Len=1350","443","54736"
"1745","22.067263","212.2.112.78","192.168.0.2","UDP","1392","443  >  54736 Len=1350","443","54736"
"1746","22.067265","212.2.112.78","192.168.0.2","UDP","1392","443  >  54736 Len=1350","443","54736"
"1747","22.067266","212.2.112.78","192.168.0.2","UDP","1392","443  >  54736 Len=1350","443","54736"
"1748","22.067267","212.2.112.78","192.168.0.2","UDP","1392","443  >  54736 Len=1350","443","54736"
"1749","22.068256","212.2.112.78","192.168.0.2","UDP","1392","443  >  54736 Len=1350","443","54736"
"1750","22.068364","192.168.0.2","212.2.112.78","UDP","71","54736  >  443 Len=29","54736","443"
"1751","22.069716","212.2.112.78","192.168.0.2","UDP","1392","443  >  54736 Len=1350","443","54736"
"1752","22.069717","212.2.112.78","192.168.0.2","UDP","1392","443  >  54736 Len=1350","443","54736"
"1753","22.071293","212.2.112.78","192.168.0.2","UDP","1392","443  >  54736 Len=1350","443","54736"
"1754","22.071298","212.2.112.78","192.168.0.2","UDP","1392","443  >  54736 Len=1350","443","54736"
"1755","22.071300","212.2.112.78","192.168.0.2","UDP","1392","443  >  54736 Len=1350","443","54736"
"1756","22.071304","212.2.112.78","192.168.0.2","UDP","1392","443  >  54736 Len=1350","443","54736"
"1757","22.072406","212.2.112.78","192.168.0.2","UDP","1392","443  >  54736 Len=1350","443","54736"
"1758","22.072407","212.2.112.78","192.168.0.2","UDP","1392","443  >  54736 Len=1350","443","54736"
"1759","22.072613","192.168.0.2","212.2.112.78","UDP","71","54736  >  443 Len=29","54736","443"
"1760","22.075613","212.2.112.78","192.168.0.2","UDP","1392","443  >  54736 Len=1350","443","54736"
"1761","22.075617","212.2.112.78","192.168.0.2","UDP","1392","443  >  54736 Len=1350","443","54736"
"1762","22.075617","212.2.112.78","192.168.0.2","UDP","1392","443  >  54736 Len=1350","443","54736"
"1763","22.075618","212.2.112.78","192.168.0.2","UDP","1392","443  >  54736 Len=1350","443","54736"
"1764","22.075619","212.2.112.78","192.168.0.2","UDP","1392","443  >  54736 Len=1350","443","54736"
"1765","22.075621","212.2.112.78","192.168.0.2","UDP","1392","443  >  54736 Len=1350","443","54736"
"1766","22.075621","212.2.112.78","192.168.0.2","UDP","1392","443  >  54736 Len=1350","443","54736"
"1767","22.075622","212.2.112.78","192.168.0.2","UDP","1392","443  >  54736 Len=1350","443","54736"
"1768","22.077481","212.2.112.78","192.168.0.2","UDP","1392","443  >  54736 Len=1350","443","54736"
"1769","22.077482","212.2.112.78","192.168.0.2","UDP","1392","443  >  54736 Len=1350","443","54736"
"1770","22.077482","212.2.112.78","192.168.0.2","UDP","1392","443  >  54736 Len=1350","443","54736"
"1771","22.077632","192.168.0.2","212.2.112.78","UDP","71","54736  >  443 Len=29","54736","443"
"1772","22.079492","212.2.112.78","192.168.0.2","UDP","1392","443  >  54736 Len=1350","443","54736"
"1773","22.079493","212.2.112.78","192.168.0.2","UDP","1392","443  >  54736 Len=1350","443","54736"
"1774","22.079494","212.2.112.78","192.168.0.2","UDP","1392","443  >  54736 Len=1350","443","54736"
"1775","22.079495","212.2.112.78","192.168.0.2","UDP","1392","443  >  54736 Len=1350","443","54736"
"1776","22.079496","212.2.112.78","192.168.0.2","UDP","1392","443  >  54736 Len=1350","443","54736"
"1777","22.079496","212.2.112.78","192.168.0.2","UDP","1392","443  >  54736 Len=1350","443","54736"
"1778","22.079497","212.2.112.78","192.168.0.2","UDP","1392","443  >  54736 Len=1350","443","54736"
"1779","22.081365","212.2.112.78","192.168.0.2","UDP","1392","443  >  54736 Len=1350","443","54736"
"1780","22.081366","212.2.112.78","192.168.0.2","UDP","1373","443  >  54736 Len=1331","443","54736"
"1781","22.081617","192.168.0.2","212.2.112.78","UDP","71","54736  >  443 Len=29","54736","443"
"1782","22.253629","192.168.0.2","216.58.215.78","UDP","431","62298  >  443 Len=389","62298","443"
"1783","22.315411","216.58.215.78","192.168.0.2","UDP","127","443  >  62298 Len=85","443","62298"
"1784","22.324472","192.168.0.2","104.85.250.71","TCP","54","2782  >  443 [FIN, ACK] Seq=1 Ack=1 Win=253 Len=0","2782","443"
"1785","22.324666","192.168.0.2","138.201.56.30","HTTP","739","GET /favicon.ico HTTP/1.1 ","2811","80"
"1786","22.326135","216.58.215.78","192.168.0.2","UDP","62","443  >  62298 Len=20","443","62298"
"1787","22.330560","192.168.0.2","216.58.215.78","UDP","70","62298  >  443 Len=28","62298","443"
"1788","22.385680","104.85.250.71","192.168.0.2","TLSv1.2","85","Encrypted Alert","443","2782"
"1789","22.385733","192.168.0.2","104.85.250.71","TCP","54","2782  >  443 [RST, ACK] Seq=2 Ack=32 Win=0 Len=0","2782","443"
"1790","22.386556","104.85.250.71","192.168.0.2","TCP","60","443  >  2782 [FIN, ACK] Seq=32 Ack=2 Win=252 Len=0","443","2782"
"1791","22.386580","192.168.0.2","104.85.250.71","TCP","54","2782  >  443 [RST] Seq=2 Win=0 Len=0","2782","443"
"1792","22.405562","138.201.56.30","192.168.0.2","HTTP","493","HTTP/1.1 302 Found  (text/html)","80","2811"
"1793","22.410454","192.168.0.2","138.201.56.30","HTTP","728","GET / HTTP/1.1 ","2811","80"
"1794","22.516989","138.201.56.30","192.168.0.2","TCP","1454","80  >  2811 [ACK] Seq=207059 Ack=29417 Win=94976 Len=1400 [TCP segment of a reassembled PDU]","80","2811"
"1795","22.518153","138.201.56.30","192.168.0.2","TCP","1454","80  >  2811 [ACK] Seq=208459 Ack=29417 Win=94976 Len=1400 [TCP segment of a reassembled PDU]","80","2811"
"1796","22.518191","192.168.0.2","138.201.56.30","TCP","54","2811  >  80 [ACK] Seq=29417 Ack=209859 Win=65792 Len=0","2811","80"
"1797","22.518975","138.201.56.30","192.168.0.2","TCP","1454","80  >  2811 [ACK] Seq=209859 Ack=29417 Win=94976 Len=1400 [TCP segment of a reassembled PDU]","80","2811"
"1798","22.519778","138.201.56.30","192.168.0.2","TCP","1454","80  >  2811 [ACK] Seq=211259 Ack=29417 Win=94976 Len=1400 [TCP segment of a reassembled PDU]","80","2811"
"1799","22.519779","138.201.56.30","192.168.0.2","TCP","1454","80  >  2811 [ACK] Seq=212659 Ack=29417 Win=94976 Len=1400 [TCP segment of a reassembled PDU]","80","2811"
"1800","22.519814","192.168.0.2","138.201.56.30","TCP","54","2811  >  80 [ACK] Seq=29417 Ack=214059 Win=65792 Len=0","2811","80"
"1801","22.521728","138.201.56.30","192.168.0.2","TCP","1454","80  >  2811 [ACK] Seq=214059 Ack=29417 Win=94976 Len=1400 [TCP segment of a reassembled PDU]","80","2811"
"1802","22.521731","138.201.56.30","192.168.0.2","HTTP","673","HTTP/1.1 200 OK  (text/html)","80","2811"
"1803","22.521766","192.168.0.2","138.201.56.30","TCP","54","2811  >  80 [ACK] Seq=29417 Ack=216078 Win=65792 Len=0","2811","80"
"1804","22.721975","192.168.0.2","172.217.20.206","UDP","160","49785  >  443 Len=118","49785","443"
"1805","22.742175","192.168.0.2","138.201.56.30","HTTP","849","GET /filmy/ HTTP/1.1 ","2811","80"
"1806","22.795691","172.217.20.206","192.168.0.2","UDP","163","443  >  49785 Len=121","443","49785"
"1807","22.796487","172.217.20.206","192.168.0.2","UDP","60","443  >  49785 Len=18","443","49785"
"1808","22.796640","192.168.0.2","172.217.20.206","UDP","70","49785  >  443 Len=28","49785","443"
"1809","22.815716","138.201.56.30","192.168.0.2","HTTP","493","HTTP/1.1 302 Found  (text/html)","80","2811"
"1810","22.839081","192.168.0.2","138.201.56.30","HTTP","843","GET / HTTP/1.1 ","2811","80"
"1811","22.931285","138.201.56.30","192.168.0.2","TCP","1454","80  >  2811 [ACK] Seq=216517 Ack=31001 Win=98176 Len=1400 [TCP segment of a reassembled PDU]","80","2811"
"1812","22.932057","138.201.56.30","192.168.0.2","TCP","1454","80  >  2811 [ACK] Seq=217917 Ack=31001 Win=98176 Len=1400 [TCP segment of a reassembled PDU]","80","2811"
"1813","22.932079","192.168.0.2","138.201.56.30","TCP","54","2811  >  80 [ACK] Seq=31001 Ack=219317 Win=65792 Len=0","2811","80"
"1814","22.933101","138.201.56.30","192.168.0.2","TCP","1454","80  >  2811 [ACK] Seq=219317 Ack=31001 Win=98176 Len=1400 [TCP segment of a reassembled PDU]","80","2811"
"1815","22.935435","138.201.56.30","192.168.0.2","TCP","1454","80  >  2811 [ACK] Seq=220717 Ack=31001 Win=98176 Len=1400 [TCP segment of a reassembled PDU]","80","2811"
"1816","22.935525","192.168.0.2","138.201.56.30","TCP","54","2811  >  80 [ACK] Seq=31001 Ack=222117 Win=65792 Len=0","2811","80"
"1817","22.936436","138.201.56.30","192.168.0.2","TCP","1454","80  >  2811 [ACK] Seq=222117 Ack=31001 Win=98176 Len=1400 [TCP segment of a reassembled PDU]","80","2811"
"1818","22.937439","138.201.56.30","192.168.0.2","TCP","1454","80  >  2811 [ACK] Seq=223517 Ack=31001 Win=98176 Len=1400 [TCP segment of a reassembled PDU]","80","2811"
"1819","22.937440","138.201.56.30","192.168.0.2","HTTP","673","HTTP/1.1 200 OK  (text/html)","80","2811"
"1820","22.937477","192.168.0.2","138.201.56.30","TCP","54","2811  >  80 [ACK] Seq=31001 Ack=225536 Win=65792 Len=0","2811","80"
"1821","23.025037","192.168.0.2","31.13.81.36","TLSv1.3","253","Application Data","2813","443"
"1822","23.029570","fe80::f894:d59e:380a:72ba","ff02::1:2","DHCPv6","145","Solicit XID: 0x19afb3 CID: 000100011d78e438d8cb8a35d70d ","546","547"
"1823","23.085582","31.13.81.36","192.168.0.2","TLSv1.3","89","Application Data","443","2813"
"1824","23.105614","192.168.0.2","31.13.81.36","TCP","54","2813  >  443 [ACK] Seq=6515 Ack=97034 Win=65536 Len=0","2813","443"
"1825","23.218307","192.168.0.2","216.58.215.78","UDP","410","62298  >  443 Len=368","62298","443"
"1826","23.253281","31.13.81.36","192.168.0.2","TLSv1.3","1268","Application Data","443","2813"
"1827","23.254162","31.13.81.36","192.168.0.2","TLSv1.3","1294","Application Data","443","2813"
"1828","23.254201","192.168.0.2","31.13.81.36","TCP","54","2813  >  443 [ACK] Seq=6515 Ack=99488 Win=65792 Len=0","2813","443"
"1829","23.254745","31.13.81.36","192.168.0.2","TLSv1.3","1294","Application Data","443","2813"
"1830","23.256738","31.13.81.36","192.168.0.2","TLSv1.3","1294","Application Data","443","2813"
"1831","23.256770","192.168.0.2","31.13.81.36","TCP","54","2813  >  443 [ACK] Seq=6515 Ack=101968 Win=65792 Len=0","2813","443"
"1832","23.257744","31.13.81.36","192.168.0.2","TLSv1.3","1294","Application Data","443","2813"
"1833","23.258596","31.13.81.36","192.168.0.2","TLSv1.3","1294","Application Data","443","2813"
"1834","23.258628","192.168.0.2","31.13.81.36","TCP","54","2813  >  443 [ACK] Seq=6515 Ack=104448 Win=65792 Len=0","2813","443"
"1835","23.259744","31.13.81.36","192.168.0.2","TLSv1.3","1294","Application Data","443","2813"
"1836","23.259745","31.13.81.36","192.168.0.2","TLSv1.3","1294","Application Data","443","2813"
"1837","23.259775","192.168.0.2","31.13.81.36","TCP","54","2813  >  443 [ACK] Seq=6515 Ack=106928 Win=65792 Len=0","2813","443"
"1838","23.260742","31.13.81.36","192.168.0.2","TLSv1.3","1294","Application Data","443","2813"
"1839","23.261645","31.13.81.36","192.168.0.2","TLSv1.3","1294","Application Data","443","2813"
"1840","23.261674","192.168.0.2","31.13.81.36","TCP","54","2813  >  443 [ACK] Seq=6515 Ack=109408 Win=65792 Len=0","2813","443"
"1841","23.262744","31.13.81.36","192.168.0.2","TLSv1.3","1294","Application Data","443","2813"
"1842","23.262744","31.13.81.36","192.168.0.2","TLSv1.3","1294","Application Data","443","2813"
"1843","23.262746","31.13.81.36","192.168.0.2","TLSv1.3","1294","Application Data","443","2813"
"1844","23.262779","192.168.0.2","31.13.81.36","TCP","54","2813  >  443 [ACK] Seq=6515 Ack=113128 Win=65792 Len=0","2813","443"
"1845","23.284770","31.13.81.36","192.168.0.2","TLSv1.3","1454","Application Data","443","2813"
"1846","23.284771","31.13.81.36","192.168.0.2","TLSv1.3","1132","Application Data","443","2813"
"1847","23.284815","192.168.0.2","31.13.81.36","TCP","54","2813  >  443 [ACK] Seq=6515 Ack=115606 Win=65792 Len=0","2813","443"
"1848","23.285773","31.13.81.36","192.168.0.2","TLSv1.3","1454","Application Data","443","2813"
"1849","23.286769","31.13.81.36","192.168.0.2","TLSv1.3","1454","Application Data [TCP segment of a reassembled PDU]","443","2813"
"1850","23.286810","192.168.0.2","31.13.81.36","TCP","54","2813  >  443 [ACK] Seq=6515 Ack=118406 Win=65792 Len=0","2813","443"
"1851","23.287775","31.13.81.36","192.168.0.2","TLSv1.3","1454","Application Data [TCP segment of a reassembled PDU]","443","2813"
"1852","23.287776","31.13.81.36","192.168.0.2","TLSv1.3","1454","Application Data [TCP segment of a reassembled PDU]","443","2813"
"1853","23.287777","31.13.81.36","192.168.0.2","TLSv1.3","1454","Application Data [TCP segment of a reassembled PDU]","443","2813"
"1854","23.287823","192.168.0.2","31.13.81.36","TCP","54","2813  >  443 [ACK] Seq=6515 Ack=122606 Win=65792 Len=0","2813","443"
"1855","23.289772","31.13.81.36","192.168.0.2","TLSv1.3","1454","Application Data [TCP segment of a reassembled PDU]","443","2813"
"1856","23.289808","192.168.0.2","31.13.81.36","TCP","54","2813  >  443 [ACK] Seq=6515 Ack=124006 Win=65792 Len=0","2813","443"
"1857","23.290771","31.13.81.36","192.168.0.2","TLSv1.3","1454","Application Data [TCP segment of a reassembled PDU]","443","2813"
"1858","23.291773","31.13.81.36","192.168.0.2","TLSv1.3","1454","Application Data, Application Data","443","2813"
"1859","23.291775","31.13.81.36","192.168.0.2","TLSv1.3","1454","Application Data [TCP segment of a reassembled PDU]","443","2813"
"1860","23.291806","192.168.0.2","31.13.81.36","TCP","54","2813  >  443 [ACK] Seq=6515 Ack=128206 Win=65792 Len=0","2813","443"
"1861","23.292772","31.13.81.36","192.168.0.2","TLSv1.3","1454","Application Data [TCP segment of a reassembled PDU]","443","2813"
"1862","23.292799","192.168.0.2","31.13.81.36","TCP","54","2813  >  443 [ACK] Seq=6515 Ack=129606 Win=65792 Len=0","2813","443"
"1863","23.293769","31.13.81.36","192.168.0.2","TLSv1.3","1454","Application Data [TCP segment of a reassembled PDU]","443","2813"
"1864","23.293770","31.13.81.36","192.168.0.2","TLSv1.3","1454","Application Data [TCP segment of a reassembled PDU]","443","2813"
"1865","23.293801","192.168.0.2","31.13.81.36","TCP","54","2813  >  443 [ACK] Seq=6515 Ack=132406 Win=65792 Len=0","2813","443"
"1866","23.294771","31.13.81.36","192.168.0.2","TLSv1.3","1454","Application Data [TCP segment of a reassembled PDU]","443","2813"
"1867","23.295771","31.13.81.36","192.168.0.2","TLSv1.3","1454","Application Data [TCP segment of a reassembled PDU]","443","2813"
"1868","23.295771","31.13.81.36","192.168.0.2","TLSv1.3","1454","Application Data [TCP segment of a reassembled PDU]","443","2813"
"1869","23.295773","31.13.81.36","192.168.0.2","TLSv1.3","1454","Application Data, Application Data","443","2813"
"1870","23.295773","216.58.215.78","192.168.0.2","UDP","127","443  >  62298 Len=85","443","62298"
"1871","23.295796","192.168.0.2","31.13.81.36","TCP","54","2813  >  443 [ACK] Seq=6515 Ack=138006 Win=65792 Len=0","2813","443"
"1872","23.296776","31.13.81.36","192.168.0.2","TLSv1.3","1454","Application Data [TCP segment of a reassembled PDU]","443","2813"
"1873","23.296777","31.13.81.36","192.168.0.2","TLSv1.3","1454","Application Data [TCP segment of a reassembled PDU]","443","2813"
"1874","23.296810","192.168.0.2","31.13.81.36","TCP","54","2813  >  443 [ACK] Seq=6515 Ack=140806 Win=65792 Len=0","2813","443"
"1875","23.297803","31.13.81.36","192.168.0.2","TLSv1.3","1454","Application Data [TCP segment of a reassembled PDU]","443","2813"
"1876","23.297805","31.13.81.36","192.168.0.2","TLSv1.3","1454","Application Data [TCP segment of a reassembled PDU]","443","2813"
"1877","23.297805","31.13.81.36","192.168.0.2","TLSv1.3","762","Application Data, Application Data","443","2813"
"1878","23.297806","216.58.215.78","192.168.0.2","UDP","62","443  >  62298 Len=20","443","62298"
"1879","23.297862","192.168.0.2","31.13.81.36","TCP","54","2813  >  443 [ACK] Seq=6515 Ack=144314 Win=65792 Len=0","2813","443"
"1880","23.310887","192.168.0.2","216.58.215.78","UDP","70","62298  >  443 Len=28","62298","443"
"1881","23.621427","192.168.0.2","172.217.20.206","UDP","166","49785  >  443 Len=124","49785","443"
"1882","23.649538","192.168.0.2","138.201.56.30","HTTP","843","GET /tekst/11539/ HTTP/1.1 ","2811","80"
"1883","23.662025","192.168.0.2","31.13.81.36","TLSv1.3","193","Application Data","2813","443"
"1884","23.662066","192.168.0.2","31.13.81.36","TLSv1.3","466","Application Data","2813","443"
"1885","23.695829","172.217.20.206","192.168.0.2","UDP","175","443  >  49785 Len=133","443","49785"
"1886","23.696616","172.217.20.206","192.168.0.2","UDP","60","443  >  49785 Len=18","443","49785"
"1887","23.696704","192.168.0.2","172.217.20.206","UDP","70","49785  >  443 Len=28","49785","443"
"1888","23.699002","31.13.81.36","192.168.0.2","TLSv1.3","89","Application Data","443","2813"
"1889","23.718212","192.168.0.2","31.13.81.36","TCP","54","2813  >  443 [ACK] Seq=7066 Ack=144349 Win=65536 Len=0","2813","443"
"1890","23.739186","138.201.56.30","192.168.0.2","TCP","1454","80  >  2811 [ACK] Seq=225536 Ack=31790 Win=99840 Len=1400 [TCP segment of a reassembled PDU]","80","2811"
"1891","23.740080","138.201.56.30","192.168.0.2","TCP","1454","80  >  2811 [ACK] Seq=226936 Ack=31790 Win=99840 Len=1400 [TCP segment of a reassembled PDU]","80","2811"
